"S","Z","D1","D2","Y"
4,1,0,1,2.39634026208027
4,1,0,1,-0.696141603407608
2,0,0,0,-0.461966834487916
4,0,0,1,0.124920066787648
4,1,0,1,-3.52628890658577
5,1,1,1,0.706177984515009
3,0,0,0,0.68351797449825
1,1,0,0,1.32532324994054
1,1,0,0,2.93640351988465
2,0,0,0,-1.14923613127045
2,0,0,0,-1.59509211227373
4,1,0,1,-3.43255933353816
3,0,0,0,1.87110855389417
2,0,0,0,-0.842147122023316
2,0,0,0,-0.539133052775007
5,1,1,1,-0.0153999988253248
4,0,0,1,-3.40487180842313
5,1,1,1,3.38532624994028
2,1,0,1,-1.42225790612712
5,1,1,1,1.39556981319992
4,0,0,1,0.783302145144252
2,1,0,1,-2.26376580343675
4,1,0,1,-2.94229211608223
5,0,1,1,-0.465811732529812
4,0,0,1,3.40047571314854
3,0,0,0,1.47247178906792
4,1,0,1,4.32550594302295
4,0,0,1,-1.40663393867076
2,1,0,1,-1.02696275745699
5,1,1,1,0.61530604476315
1,1,0,0,3.05311987601854
4,1,0,1,-1.99307693023251
4,1,0,1,-2.40094325778069
1,1,0,0,2.66875128712932
1,0,0,0,3.59699941793326
5,0,1,1,2.31068233956119
5,0,1,1,-2.69057016898582
5,1,1,1,1.26487261333466
3,1,1,1,4.04294907326015
4,1,0,1,-0.71129794203711
4,1,0,1,0.364481833966589
1,0,0,0,1.94164843592265
1,1,0,0,3.51680137602553
4,1,0,1,0.634397436723393
1,0,0,0,2.88063476017461
4,0,0,1,-0.0229856287934991
4,1,0,1,-2.72176820322319
4,0,0,1,-1.64060785160025
4,0,0,1,-0.946408562929863
1,1,0,0,3.14516306099904
5,0,1,1,-2.34671451519246
4,0,0,1,-0.493740746978002
4,0,0,1,-0.367725613120894
4,1,0,1,-0.20129387697704
4,0,0,1,1.48284002000863
1,1,0,0,1.16075432491308
1,0,0,0,1.36379420182289
2,1,0,1,-1.57037945078252
3,0,0,0,0.545867926718454
3,1,1,1,3.62324808387903
3,0,0,0,1.06730043791662
4,1,0,1,-1.21272777737859
1,1,0,0,3.34192139558356
3,1,1,1,3.85842131413043
2,0,0,0,-0.313439168884445
4,0,0,1,1.98201277844676
3,1,1,1,3.84388614157787
2,0,0,0,-1.58870746299058
1,1,0,0,2.91250422751441
4,1,0,1,2.82174112817339
5,1,1,1,-0.147061694264127
4,1,0,1,5.98664459772802
4,1,0,1,-5.36496836745553
4,1,0,1,-4.85028627601956
5,0,1,1,2.16638834915975
1,0,0,0,3.71104661856877
1,1,0,0,3.06520554989689
1,0,0,0,2.69780674593005
4,0,0,1,-2.00829526794965
2,1,0,1,-2.01438356219217
4,1,0,1,-1.66200166494693
3,0,0,0,1.08875168225586
4,0,0,1,2.35197592127128
5,1,1,1,0.877309415122331
1,0,0,0,4.04574930167195
4,0,0,1,-1.70889522495511
1,1,0,0,3.91107699548125
3,1,1,1,3.63335008334932
4,1,0,1,-4.39549569319997
3,0,0,0,1.05391659939116
5,0,1,1,6.45178534734896
4,1,0,1,2.98074500523888
5,0,1,1,3.06458053571017
4,1,0,1,-0.310843276901404
2,1,0,1,-2.46803755520625
5,0,1,1,0.184954229105404
5,0,1,1,-0.885385179957765
4,0,0,1,-6.18550673679523
2,1,0,1,-2.52650144351826
2,1,0,1,-1.59509711921218
5,0,1,1,3.03906559694281
2,0,0,0,-0.856594744711755
1,1,0,0,2.25040137965589
4,1,0,1,-5.82636749114487
1,1,0,0,2.03217554166641
2,0,0,0,-1.67669618550445
4,0,0,1,-0.0298269916613099
4,0,0,1,-3.70237911846525
4,1,0,1,-0.912681187793946
2,0,0,0,-0.666496023878584
4,1,0,1,6.17704549517967
1,1,0,0,4.07872547132926
3,0,0,0,1.10439808371662
5,0,1,1,-0.506532794052937
4,0,0,1,-1.20254004530904
3,1,1,1,3.73199302404206
1,1,0,0,2.51400931639587
4,1,0,1,3.79426504788523
1,1,0,0,2.87249907171211
4,1,0,1,-0.597935640070744
1,0,0,0,3.07846353858882
2,1,0,1,-2.18630248051748
2,0,0,0,-2.1460549753761
2,0,0,0,-0.780930196112456
4,0,0,1,2.29542207101309
4,1,0,1,1.91644249316063
2,0,0,0,-1.21783822922227
4,1,0,1,-0.750199193911892
1,1,0,0,2.52499512441989
5,1,1,1,4.3926216698672
4,1,0,1,-4.75221094310283
4,1,0,1,3.60322768004899
4,1,0,1,1.50856462254458
3,0,0,0,1.16336650209731
5,1,1,1,-1.89024898220334
4,0,0,1,0.406511578784563
3,0,0,0,1.83640514104272
2,1,0,1,-1.45584647694559
3,1,1,1,3.49996773016772
4,1,0,1,-2.28241526140045
5,0,1,1,3.06156693683292
5,1,1,1,3.27877026766891
4,1,0,1,-1.20369858466569
4,1,0,1,2.39182515013049
4,1,0,1,-0.923287902364705
4,0,0,1,-7.37195977439708
2,1,0,1,-2.24486514807404
3,1,1,1,3.81267720560724
2,0,0,0,-2.11614132727873
4,1,0,1,-3.9174454505385
3,0,0,0,0.506491295005416
4,1,0,1,2.6293423242946
3,0,0,0,1.290227936665
1,0,0,0,3.50431457756554
4,1,0,1,3.5195938252984
2,0,0,0,0.382435324019274
1,0,0,0,3.27276793500111
2,1,0,1,-1.90220006008252
4,1,0,1,-2.65660162472473
4,1,0,1,-3.01943216694178
2,0,0,0,-1.72148046933462
4,0,0,1,5.84018665515918
4,1,0,1,1.17280462892358
2,0,0,0,-0.890529871007725
3,1,1,1,3.54436844033231
4,0,0,1,-0.70716149070925
4,0,0,1,3.64481937507539
4,1,0,1,0.1916774817941
4,1,0,1,0.102567932339656
4,0,0,1,-1.24174848570649
1,1,0,0,2.13871550478967
5,0,1,1,5.34886584304495
5,1,1,1,2.37401160028853
4,1,0,1,-1.50780517765016
4,0,0,1,2.80870387226767
2,1,0,1,-1.95744193882189
2,1,0,1,-2.5091536465785
5,0,1,1,3.16604121662174
4,0,0,1,-5.08682137723895
4,1,0,1,-2.15799136576347
4,1,0,1,-4.01261923448523
2,1,0,1,-1.38355837086273
4,0,0,1,0.725615128622688
4,0,0,1,-2.97152989144998
5,0,1,1,2.21911045488648
5,1,1,1,2.30194866399669
4,0,0,1,-0.394478109100148
5,1,1,1,0.816212207947645
2,0,0,0,-1.90562420950855
3,0,0,0,0.888938865883522
3,1,1,1,3.80116151691788
4,0,0,1,-0.877162681908993
5,1,1,1,2.81307366286434
1,1,0,0,3.83499541986641
4,0,0,1,-0.0372854041486049
4,1,0,1,1.35256506659867
5,0,1,1,-2.24826786346744
4,1,0,1,-0.112769870247002
4,1,0,1,-3.0493735278444
4,1,0,1,-0.238138759582782
5,0,1,1,3.15494017363058
2,1,0,1,-1.47917348541432
5,0,1,1,-0.730161429252919
4,1,0,1,1.89493525956956
1,1,0,0,4.03681260618013
4,1,0,1,-2.48986732032589
5,0,1,1,-2.19836757158311
2,0,0,0,-1.31512276789366
5,1,1,1,1.86626354308012
1,0,0,0,4.73015441828474
5,0,1,1,1.99610169726975
5,0,1,1,1.51960196752378
1,1,0,0,3.7166313445158
4,0,0,1,3.05638310707162
4,1,0,1,-4.76724719955669
4,1,0,1,-0.677960475870514
3,1,1,1,4.79114320477034
3,0,0,0,0.43382479859438
4,1,0,1,-2.48833988513754
4,0,0,1,-5.0773006569599
4,1,0,1,-3.0307911933487
2,1,0,1,-2.49104263540146
3,1,1,1,3.66395827767005
2,1,0,1,-1.92710364263696
2,0,0,0,-1.0595074749239
1,1,0,0,1.63804692659782
5,0,1,1,2.99546482635258
5,0,1,1,3.64961567411962
3,0,0,0,0.825916581534965
5,1,1,1,-1.17902184458051
4,0,0,1,2.42432877992433
5,0,1,1,-0.444413764803087
4,0,0,1,0.231493615988172
4,0,0,1,-6.73271714055408
1,1,0,0,3.60658040674367
1,0,0,0,1.66916759698215
1,1,0,0,3.20364547933772
4,1,0,1,0.214889743851255
3,1,1,1,4.92938142239554
4,1,0,1,-0.918339451158349
1,1,0,0,3.31966496448068
3,1,1,1,4.09139816689818
1,0,0,0,2.6354949166549
4,1,0,1,-6.30065245702325
5,0,1,1,0.883805275212068
4,1,0,1,-1.80719193362182
4,1,0,1,-0.505322697325561
2,1,0,1,-1.57938147908498
4,1,0,1,-2.9259964374615
4,0,0,1,-5.21732783546863
4,1,0,1,-3.12774320378107
4,0,0,1,1.4492108512451
5,0,1,1,1.99989904550384
4,1,0,1,1.00134818324423
1,0,0,0,3.52388368038634
5,0,1,1,0.0820544859648942
1,0,0,0,3.93406500255092
3,0,0,0,1.01548147662965
2,1,0,1,-2.72076357769948
1,0,0,0,4.19215208508559
4,1,0,1,2.37026938480976
1,1,0,0,3.62427296658403
4,1,0,1,-1.4743328929749
2,0,0,0,-0.771906639017654
2,1,0,1,-2.34853688794521
2,0,0,0,-0.956332277541022
1,0,0,0,4.5408413752725
4,0,0,1,0.408620526074206
4,1,0,1,-5.52545514149133
2,0,0,0,-1.28513191725836
1,1,0,0,3.56499240645284
4,1,0,1,-6.31217950439668
1,0,0,0,3.15938880188416
4,0,0,1,-3.28945915000998
4,1,0,1,5.38804083881463
4,0,0,1,-5.13072958983342
4,1,0,1,-0.702536769129779
5,0,1,1,0.965739277257503
4,0,0,1,-4.56288246696195
4,0,0,1,-3.38942182750157
4,0,0,1,-2.79658716498504
4,0,0,1,-3.09259047236914
5,0,1,1,-0.923034540821251
2,0,0,0,-1.36176153069964
2,0,0,0,-1.96959446337089
4,1,0,1,-6.23136115164648
4,0,0,1,-2.67313743889734
4,1,0,1,-1.1501622614151
4,1,0,1,3.78462654736891
3,0,0,0,2.05386916431127
2,1,0,1,-2.14718937060853
1,1,0,0,4.81217822237706
2,1,0,1,-2.57409998423128
5,0,1,1,1.64909956701493
4,0,0,1,-0.381609367443218
4,1,0,1,0.441116938714385
4,0,0,1,2.41139288088545
4,0,0,1,-1.72158338192777
4,1,0,1,1.41879809319422
5,1,1,1,0.446995621400383
5,0,1,1,0.324908605209209
3,1,1,1,4.47552561241278
4,0,0,1,-4.23490935451173
1,0,0,0,0.958000557253083
4,1,0,1,-2.19649709095791
5,0,1,1,2.37515480178576
4,1,0,1,-2.02832368376902
1,0,0,0,3.55154418884584
4,0,0,1,-0.495333645088554
5,1,1,1,0.68187544514467
2,1,0,1,-1.83280898473675
4,1,0,1,3.02940219305219
5,0,1,1,-0.235366690969655
4,0,0,1,0.578478932493324
3,0,0,0,0.672225059092974
4,1,0,1,0.00604193524703178
4,1,0,1,-7.51387961334432
1,0,0,0,3.90533142685869
1,1,0,0,3.53927767767229
2,1,0,1,-2.02176020197832
2,1,0,1,-2.50555610798437
4,1,0,1,-3.10103844866101
4,0,0,1,-3.10021345310897
3,1,1,1,4.71120841416702
4,0,0,1,-0.454048440677665
1,0,0,0,3.27660949062592
4,1,0,1,4.67259224812832
4,1,0,1,-7.21655839858655
1,1,0,0,2.88557582080993
4,0,0,1,-2.49923144566042
2,1,0,1,-2.03026896827545
4,1,0,1,-5.54378167094634
5,0,1,1,-0.614553924508057
4,1,0,1,-5.94068831534101
1,0,0,0,2.11999708541927
4,1,0,1,1.86673706530593
4,1,0,1,2.63570473048948
4,1,0,1,-0.0287338607751998
2,1,0,1,-2.29729101162739
2,0,0,0,-1.86147568604144
5,1,1,1,0.60339344979604
5,1,1,1,1.67738952355671
2,1,0,1,-1.88719427546071
1,1,0,0,1.35424890203679
4,1,0,1,1.96608111884308
3,1,1,1,4.84300245034858
4,0,0,1,5.30970327298359
4,1,0,1,-1.24080940104637
4,1,0,1,-0.181071901803299
5,0,1,1,2.31779767100354
2,1,0,1,-1.8462579998962
2,1,0,1,-1.6996660265903
4,1,0,1,1.66280236185068
3,1,1,1,3.59232131472623
3,1,1,1,4.76619428928221
4,0,0,1,-2.37038298921341
2,1,0,1,-1.45466559224994
3,1,1,1,4.40041628990772
5,0,1,1,1.84016844402845
3,1,1,1,3.56181569236712
4,0,0,1,-1.46762685211918
4,1,0,1,5.02488355512267
1,0,0,0,0.933523925982017
3,0,0,0,1.46567566258602
4,0,0,1,1.06737765450932
5,1,1,1,1.02051567704747
3,1,1,1,4.36272572541643
2,0,0,0,-1.28255928133802
2,0,0,0,-1.28705200203625
4,0,0,1,-2.35069384517742
2,1,0,1,-2.58793662085248
4,1,0,1,1.01282785888995
1,0,0,0,2.58815185774162
3,0,0,0,1.22281561486838
4,0,0,1,0.6225932489047
4,1,0,1,-5.01329174736202
2,1,0,1,-1.90823717540889
4,1,0,1,-5.60451056904836
4,1,0,1,-1.20830651462773
4,1,0,1,0.292515961307846
5,0,1,1,0.295641415255266
5,0,1,1,-0.438973189546932
1,1,0,0,2.70738653909148
4,1,0,1,-3.75778761463417
4,1,0,1,-3.70808844451547
1,0,0,0,4.62463165048369
2,1,0,1,-1.05937450371312
3,1,1,1,4.23483632175124
4,0,0,1,-0.906486625701405
2,1,0,1,-2.67333087187186
1,1,0,0,2.2967695945696
3,1,1,1,3.27559273704022
1,1,0,0,3.10419470681399
2,0,0,0,-1.53659699642805
2,0,0,0,-1.03535679226139
4,1,0,1,-2.03983902983318
5,1,1,1,-1.9361064637007
5,1,1,1,2.31086444617838
2,1,0,1,-2.3943713833288
1,1,0,0,3.03112417704909
1,0,0,0,3.80272487963695
5,0,1,1,2.09110646378143
4,0,0,1,-1.28058592944288
5,1,1,1,0.300533836266202
1,0,0,0,4.23815194732666
5,0,1,1,-0.858735908727897
2,1,0,1,-2.44694134978474
2,0,0,0,-1.84897315378278
2,1,0,1,-3.05030706493207
2,1,0,1,-2.893309157517
1,1,0,0,4.82429975546314
1,0,0,0,3.05964334462785
4,1,0,1,3.23700663296447
4,0,0,1,-4.42432606337626
2,1,0,1,-2.29814352146751
4,0,0,1,-5.39430435608239
2,0,0,0,-0.380438292473467
4,0,0,1,-1.36865969509961
4,1,0,1,-0.767265133277105
4,0,0,1,-2.08099722705369
1,1,0,0,2.80680539976545
5,0,1,1,1.78042590308192
4,0,0,1,-6.56357395867505
1,0,0,0,2.15509784760629
4,1,0,1,-3.24773360358419
1,1,0,0,3.7698651177466
2,1,0,1,-1.79381279925924
5,0,1,1,0.361662145280801
2,1,0,1,-2.53542335597446
4,0,0,1,-2.98917090662896
5,1,1,1,2.61971360035842
4,0,0,1,-5.215504108693
3,1,1,1,4.11698180812745
5,0,1,1,1.36474453519117
5,0,1,1,1.20787210789735
4,1,0,1,-1.62382286423584
1,0,0,0,2.56459240002642
4,0,0,1,3.82649944995668
2,1,0,1,-1.37963230566811
4,1,0,1,3.54677131914533
4,0,0,1,-3.82951996013432
4,0,0,1,0.393152960370044
1,0,0,0,3.49276458144665
5,0,1,1,0.896024643000531
1,1,0,0,3.40840429502571
5,1,1,1,6.3650607631047
4,1,0,1,-2.84720086192652
1,0,0,0,3.76017845334872
1,0,0,0,3.01636295519969
1,0,0,0,4.2141879364785
4,1,0,1,4.18780205056453
2,0,0,0,-1.23382458730199
1,1,0,0,3.12343830451555
4,1,0,1,-1.85656660399679
1,0,0,0,3.99293984756239
4,1,0,1,5.15030497046886
2,1,0,1,-1.91713721359357
1,1,0,0,2.82609575182108
2,0,0,0,-1.14793542227554
5,1,1,1,-1.88547066769118
4,0,0,1,-3.11004810472221
4,1,0,1,8.56725926583665
4,1,0,1,-4.60134304200644
4,1,0,1,-0.858079581394748
3,1,1,1,3.64949401232082
2,1,0,1,-2.73546489871452
4,0,0,1,0.328305062822685
4,1,0,1,2.82490611895261
4,0,0,1,-3.51707931005663
2,0,0,0,-0.976342189987432
4,1,0,1,2.6083658281348
4,1,0,1,-7.19494973629893
4,1,0,1,-5.15106383469449
2,0,0,0,-2.20540544998824
4,1,0,1,-0.364592568370519
2,0,0,0,-0.0873405917018659
3,1,1,1,4.57463144610022
2,0,0,0,-0.150666588859171
1,1,0,0,2.52312164900918
2,1,0,1,-3.24447898360151
2,0,0,0,-1.96075681821831
4,1,0,1,-4.59361130865692
4,1,0,1,-0.210895525232111
4,0,0,1,1.48656024101228
3,0,0,0,1.2030529145344
3,1,1,1,4.61656369573582
4,1,0,1,1.34335847508554
1,0,0,0,1.34175284752946
4,0,0,1,2.82250548943557
4,1,0,1,-1.01686243020044
4,1,0,1,0.621990452050034
4,1,0,1,-1.62526575878529
5,0,1,1,0.973049413405129
3,0,0,0,1.58517008038227
4,0,0,1,-0.0768111474859079
4,1,0,1,-7.34235590491816
5,0,1,1,4.36785204605827
5,1,1,1,2.30517769179651
4,0,0,1,-5.99998813104938
5,0,1,1,0.464077572897563
4,1,0,1,2.40168796985684
4,1,0,1,-0.294659420077008
1,0,0,0,2.6653766449936
2,0,0,0,-1.36507893136469
1,1,0,0,3.29087851744799
3,1,1,1,4.19818909060998
4,0,0,1,2.59794857719402
2,0,0,0,-0.531039006598721
4,1,0,1,-1.64929009173825
4,1,0,1,-3.10520443415703
2,1,0,1,-2.13688493090146
4,0,0,1,1.63223414857951
3,0,0,0,2.48804238778033
1,1,0,0,4.33795120944573
5,1,1,1,2.69223405725268
2,1,0,1,-0.658560630323116
3,0,0,0,0.897907920150715
4,0,0,1,2.2702296611435
4,0,0,1,2.14613626906876
4,1,0,1,0.289822805508815
4,1,0,1,-5.0597309320051
4,1,0,1,2.2307720242248
5,1,1,1,0.600891044164135
4,0,0,1,-4.5103833642909
4,0,0,1,2.98852575071105
4,1,0,1,-2.95124389269861
1,1,0,0,2.882086685416
2,1,0,1,-1.32032856493232
2,1,0,1,-1.46750350615315
2,0,0,0,-0.666013402447941
5,0,1,1,1.30177890760147
4,0,0,1,0.917038580860394
5,0,1,1,0.135826484115836
4,0,0,1,-5.16760787980391
4,1,0,1,1.55247007478102
1,1,0,0,1.54329873804661
2,0,0,0,-0.317285538072339
3,0,0,0,0.755971725856823
1,0,0,0,1.27622399152453
5,0,1,1,-2.07094724609488
2,0,0,0,-0.929415848696762
1,0,0,0,3.28769754691761
2,1,0,1,-2.27094126639359
1,1,0,0,4.36787697284203
2,0,0,0,-0.895787374686226
4,1,0,1,-0.595791246304428
4,0,0,1,-1.13531137178955
4,0,0,1,-3.00375403214498
2,1,0,1,-1.89034831205296
5,1,1,1,-4.51735839743541
2,1,0,1,-1.78461958264844
5,0,1,1,-2.64848984156872
4,1,0,1,-0.00761670753150234
5,0,1,1,1.22363747449593
1,0,0,0,2.12842157018864
2,0,0,0,-1.4694992523013
2,1,0,1,-2.57730482684974
4,0,0,1,-5.05630307200318
5,0,1,1,1.73187516255772
4,0,0,1,2.36243149904336
4,0,0,1,0.141407904299593
3,0,0,0,0.903100279342428
4,1,0,1,1.72315983291814
4,0,0,1,4.34334974266767
5,1,1,1,2.28556860466114
5,0,1,1,-0.271077131998129
4,1,0,1,-2.25318239157336
3,1,1,1,3.63465455218192
1,1,0,0,2.72382008761198
2,0,0,0,-0.377591298745887
1,1,0,0,2.95961183290093
2,0,0,0,-0.801777164315213
2,1,0,1,-2.09987250038814
2,1,0,1,-2.22074285892293
2,0,0,0,-1.11015173238846
1,1,0,0,3.55300981780684
2,1,0,1,-2.11195882583462
1,0,0,0,3.00110023916842
3,0,0,0,0.0848211476303721
4,1,0,1,3.9413058276099
2,1,0,1,-2.15606878105164
4,1,0,1,-1.13422972809612
5,1,1,1,0.401531865279573
1,0,0,0,2.2022937638996
4,0,0,1,-2.51499062335066
4,1,0,1,0.314375200718082
4,1,0,1,-6.18838670134772
2,1,0,1,-2.04805246214572
4,1,0,1,5.5835819187482
2,1,0,1,-2.04443499396495
2,0,0,0,-0.977602051916557
4,0,0,1,0.348873034313566
5,1,1,1,1.87601088105346
5,1,1,1,1.281732675897
5,0,1,1,1.04698848026875
4,0,0,1,-1.69169353059814
4,1,0,1,0.0768610846363882
2,0,0,0,-1.05062228739797
5,0,1,1,2.34053317473219
4,0,0,1,-1.45950293248279
3,1,1,1,3.59455989771364
1,0,0,0,3.8009463591146
2,1,0,1,-1.49408397833005
2,0,0,0,-0.487285969500237
5,0,1,1,-0.888948695931766
2,1,0,1,-2.11831262289345
2,1,0,1,-1.5186813118529
2,1,0,1,-1.90730454142848
1,1,0,0,3.847384493272
1,1,0,0,2.69881238450187
3,0,0,0,1.12048980533293
2,1,0,1,-1.84484757730682
2,1,0,1,-1.91523751831084
5,1,1,1,1.97057187767744
4,1,0,1,3.13900014910726
4,1,0,1,-0.400108290870605
2,1,0,1,-2.54336093638391
3,0,0,0,1.55467749923738
4,1,0,1,0.0275391430638716
4,0,0,1,-0.45036161975869
4,1,0,1,0.361679851210601
4,0,0,1,-2.97854664587626
4,1,0,1,-4.53524055014745
1,1,0,0,2.59341563914271
3,1,1,1,3.9564503537247
1,0,0,0,0.683021361803987
4,1,0,1,-4.18019067296612
4,0,0,1,-5.55299669584321
2,0,0,0,-1.84031351077463
4,1,0,1,-8.15786294533627
5,1,1,1,-0.476077838814982
5,0,1,1,1.66459778621097
1,0,0,0,0.890396620000804
2,0,0,0,-0.279088954331207
3,1,1,1,4.08685888336435
3,0,0,0,0.691370595943175
1,0,0,0,4.11954393473868
1,0,0,0,1.90771632062916
1,1,0,0,1.52980100618385
5,0,1,1,-1.8938271282292
4,0,0,1,2.19808572353888
4,0,0,1,-3.72615909328496
4,0,0,1,-0.18387022813574
3,1,1,1,4.17820320784275
2,1,0,1,-2.26437325333011
4,1,0,1,-0.259185332096655
1,0,0,0,4.28480713070274
3,1,1,1,4.81144695290347
4,0,0,1,0.137620144649754
4,1,0,1,-5.34392043813151
2,0,0,0,-1.61476973836322
4,0,0,1,-3.57364173905919
1,1,0,0,3.92888351820213
4,0,0,1,1.47059376128586
4,1,0,1,-8.17463802674074
1,0,0,0,2.32445475977774
5,1,1,1,-1.20532380278252
4,1,0,1,2.46653233571285
3,1,1,1,4.33273470505555
3,1,1,1,4.17328570322314
4,0,0,1,-10.5910264216211
4,0,0,1,-3.41549628652495
2,0,0,0,-0.439225239042062
4,0,0,1,-3.21096762413414
4,1,0,1,-4.57178264319205
1,0,0,0,2.95205542912564
2,0,0,0,-0.979304559671114
3,0,0,0,1.17062387417646
4,1,0,1,-0.611266788798041
4,0,0,1,-1.69403831530804
1,0,0,0,4.1369191869109
4,1,0,1,-3.08262541723177
4,1,0,1,3.06750489265417
1,1,0,0,3.32173359411962
1,1,0,0,4.43510365844123
4,0,0,1,-1.72013578753531
5,0,1,1,2.17505367912476
4,1,0,1,7.60521532293334
4,1,0,1,-3.41758936428637
4,1,0,1,0.883383163819584
4,1,0,1,4.32444287489805
4,1,0,1,0.321442350503784
1,0,0,0,4.0057044253288
1,1,0,0,3.31405464157075
5,0,1,1,-1.27029723735438
2,1,0,1,-2.40660994342417
4,1,0,1,2.29695256020402
4,1,0,1,0.553505429148303
2,1,0,1,-2.29699854142981
4,0,0,1,0.311891291356005
1,1,0,0,1.32158854550046
4,0,0,1,-3.40504698698149
3,0,0,0,2.41078103162935
4,0,0,1,3.04605735703809
4,0,0,1,-4.97969769747936
5,1,1,1,-0.759134326566772
4,0,0,1,-1.51892158938157
4,1,0,1,-2.58592226720133
4,1,0,1,-4.31567595371317
2,0,0,0,-1.71922436644812
4,0,0,1,-0.30372912953636
2,1,0,1,-2.07085407705881
4,1,0,1,-1.42142294453956
4,0,0,1,0.304569528127177
4,1,0,1,-4.25043913637503
4,1,0,1,1.41765984065513
5,0,1,1,-0.789435734578977
4,0,0,1,-0.992946466013201
4,1,0,1,-1.93012890931825
2,0,0,0,-0.60744187453077
4,1,0,1,-5.63880303437987
2,1,0,1,-1.82301708277198
1,0,0,0,2.85071898749365
1,0,0,0,3.3784157371296
5,1,1,1,1.33874079180924
1,1,0,0,2.00388860747897
4,1,0,1,1.0209620712346
5,0,1,1,0.40711501990864
5,0,1,1,-0.168094982464414
3,1,1,1,4.25711235591068
4,0,0,1,-0.592471631108975
2,0,0,0,-1.47604053145693
3,1,1,1,3.82404263765096
4,0,0,1,1.84670093656066
3,0,0,0,0.28564224275767
4,1,0,1,-3.72287264617083
2,1,0,1,-1.88509140990687
2,1,0,1,-1.92044733434867
4,1,0,1,2.59528923481012
3,1,1,1,3.55986289685644
5,1,1,1,2.7667524427946
2,1,0,1,-1.6927460081192
1,0,0,0,2.84668843463276
4,1,0,1,-1.14165901202104
5,0,1,1,1.71879844333665
5,1,1,1,0.0562548860477771
4,1,0,1,-1.33764473637756
4,0,0,1,-2.28780765982759
4,0,0,1,-0.844400092798817
1,1,0,0,2.37924397895791
4,0,0,1,-5.48647516658297
2,0,0,0,-2.03917985032324
4,0,0,1,0.672290574929947
2,0,0,0,-0.741150495491292
4,1,0,1,-0.302854523401032
4,0,0,1,0.000348924309950593
2,0,0,0,-1.24570992332297
5,1,1,1,-1.92281082010411
5,1,1,1,0.687745216750792
2,0,0,0,-0.68689375284274
5,0,1,1,-0.509526808444542
2,1,0,1,-1.30060585209867
2,0,0,0,-2.07312431378584
5,0,1,1,0.998723238290321
4,1,0,1,0.305554972936413
2,1,0,1,-2.33094862119836
5,1,1,1,-0.507196910645172
5,1,1,1,-1.83339722328864
3,0,0,0,0.360766550464506
3,0,0,0,1.95258211111526
3,0,0,0,1.56539778611521
2,0,0,0,-1.04595905178074
4,0,0,1,-4.83603054438174
4,1,0,1,-1.45619228385601
1,0,0,0,0.702271958274853
2,1,0,1,-2.44852066125839
2,1,0,1,-2.5389675987352
4,0,0,1,-1.32274387113322
4,0,0,1,-2.16075356230301
5,1,1,1,2.07312249587731
1,1,0,0,3.702116133025
4,1,0,1,0.4009658966465
4,1,0,1,1.6084583812104
1,0,0,0,3.22556803454981
4,0,0,1,-6.22933438212249
1,1,0,0,2.42705090873873
1,1,0,0,3.73215374369777
1,1,0,0,3.25025812624975
2,1,0,1,-1.9413023704894
2,1,0,1,-2.16134324857557
3,1,1,1,4.33512027421831
4,1,0,1,-4.92312379413771
2,1,0,1,-2.36661204316445
5,1,1,1,0.556185374566786
4,1,0,1,-2.92173569823943
3,1,1,1,3.6411558632958
3,1,1,1,5.17677131969011
4,0,0,1,-0.876962415165975
1,0,0,0,2.64631299717387
4,0,0,1,0.324297538267149
1,0,0,0,3.71781764104772
3,1,1,1,4.14090913880803
2,1,0,1,-1.86931834052518
2,0,0,0,-1.05132530322184
3,1,1,1,4.15135275961467
3,1,1,1,3.90119545239179
3,1,1,1,4.67955038148184
4,1,0,1,-5.41947469707864
5,1,1,1,1.66293791834082
2,0,0,0,-1.6043314822682
1,1,0,0,4.60677014859006
5,1,1,1,-1.8372863454154
2,0,0,0,-0.538742690897111
4,0,0,1,2.52317858607215
1,1,0,0,1.00100728668708
5,1,1,1,-2.48586308136438
4,0,0,1,-2.15933573449881
1,0,0,0,1.64670501742042
4,1,0,1,-1.92722740939116
2,0,0,0,-1.18676287438871
5,0,1,1,0.852925451432125
3,0,0,0,0.741030866716246
3,1,1,1,3.82258415565871
4,0,0,1,2.42597170692951
2,1,0,1,-1.6432448776999
3,0,0,0,1.66259770155477
4,0,0,1,-2.0354979579428
2,1,0,1,-2.15606473760498
4,1,0,1,-0.707950503088302
5,0,1,1,0.695551749099774
5,1,1,1,-0.0279376312157065
4,1,0,1,-11.362502389346
4,0,0,1,-4.39768915751275
3,1,1,1,4.9802660233381
1,1,0,0,3.28005339766466
4,0,0,1,-0.809585370931717
4,1,0,1,0.491847239437216
4,0,0,1,-1.12882336283498
3,1,1,1,4.14265770575774
5,0,1,1,2.57181288964949
2,0,0,0,-0.597939422446624
2,1,0,1,-1.7739993244017
4,0,0,1,-0.0767532635766017
4,0,0,1,-2.70141453303851
4,0,0,1,-4.48557672931836
4,0,0,1,-2.18941667781875
2,0,0,0,-0.454217112376472
4,1,0,1,-2.04276973602957
3,1,1,1,3.63888871722795
4,0,0,1,0.414381668139522
4,0,0,1,0.78144129964904
4,0,0,1,-1.88371887383264
5,0,1,1,0.0753332663771519
1,1,0,0,4.60452116222286
1,0,0,0,3.47573653709504
4,1,0,1,1.58535916157158
4,1,0,1,-0.643513241253227
