"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y","C"
"yes",0,33.08333,3.26,0.05273589,143.0158,"no","no",0,37,1,18,2,0,0,0.475441838959291,0
"yes",1,22.83333,3.6,0.04884167,146.4417,"no","no",0,30,1,20,2,0,0,0.434931879532165,0
"no",0,35.41667,2.78,0.0004316547,0,"no","no",0,6,1,0,2,0,0,0.153189714319251,0
"yes",0,58.08333,4.4,0.02659568,97.18417,"yes","yes",1,132,1,12,2,0,0,0.391333434570549,0
"yes",0,38.75,3.2,0.01478031,38.9975,"yes","no",2,24,1,19,2,0,0,0.82900375644018,0
"no",0,27.41667,1.6,0.00075,0,"yes","no",1,30,0,0,2,1,1,0.781820921520414,0
"no",0,23.91667,1.636,0.0007334963,0,"no","no",1,13,1,0,2,1,1,0.998447863159158,0
"yes",0,30.08333,2.7,0.01248148,27.41667,"no","no",2,1,1,8,2,0,0,0.599609659718023,0
"yes",0,34.08333,3.5,0.06167429,179.7167,"yes","no",0,24,0,10,2,0,0,0.33087651455194,0
"yes",1,39.08333,3.4224,0.02909975,82.65916,"yes","no",0,41,1,12,1,1,0,0.9799507114352,0
"yes",0,38.41667,6.5,0.02921738,157.8442,"yes","no",3,60,1,9,1,0,0,0.900866029681006,0
"yes",0,20.5,2,0.038431,63.55167,"no","no",0,111,1,6,1,1,0,0.835787313926596,0
"yes",0,35.58333,3.58,0.0519919,154.8592,"yes","no",2,123,1,7,2,0,0,0.577522174021382,0
"yes",0,25.91667,2.5,0.02125,44.02083,"no","no",0,25,1,10,2,1,1,0.43138574418594,0
"yes",1,40.16667,2,0.2548275,424.6292,"yes","no",1,121,1,10,2,0,0,0.39149913660496,0
"yes",0,30.58333,2.512,0.002627389,4.583333,"no","yes",3,36,0,4,2,0,0,0.566395467871112,0
"no",0,39.33333,2.3004,0.0005216484,0,"no","yes",0,46,1,3,2,1,1,0.421672817471848,0
"no",0,22.58333,3.86,0.0003108808,0,"no","no",1,36,0,4,2,0,0,0.583303323447112,0
"no",1,30.33333,2.18,0.0005504587,0,"no","yes",0,13,1,1,2,1,1,0.409917714384796,0
"yes",0,33.58333,4.566,0.002146299,7.333333,"yes","no",0,94,1,19,2,0,0,0.618828201107525,0
"no",5,23.91667,3.192,0.0003759399,0,"no","no",3,12,1,5,2,0,0,0.474157816951683,0
"yes",0,40.58333,4.6,0.02651261,101.2983,"yes","no",2,1,1,2,1,1,0,1.02627000537501,0
"yes",0,32.83333,3.7,0.008998919,26.99667,"no","yes",0,60,1,7,2,0,0,0.559745781841014,0
"yes",0,48.25,3.7,0.1116186,344.1575,"yes","no",2,2,1,0,2,0,0,0.532764680311103,0
