"S","Z","D","Y","delta"
2,1,1,0.70758327004152,1
1,0,0,0.342805704958556,1
2,1,1,0.707027745252659,1
2,1,1,0.535153838459573,1
1,1,0,1.00119398934676,1
2,0,0,0.337014878937347,1
2,0,0,0.497454370751948,0
2,0,0,0.543914979683344,1
2,1,1,0.28689900979831,1
2,0,0,0.139519733879205,1
2,1,1,0.310542894167854,1
2,1,1,0.90951816809677,1
2,0,0,0.065109218948954,1
2,1,1,0.289970781493916,1
2,1,1,0.387137387962477,1
1,1,0,1.07132596703206,1
1,0,0,1.48135776086174,1
2,0,0,0.216219400312423,1
1,1,0,0.393283830752879,1
2,0,0,0.382037336912117,1
1,0,0,1.49948430877014,1
2,1,1,0.399137835284368,0
2,0,0,0.846495255365016,0
2,1,1,0.0901410703153802,1
2,0,0,0.369938511934712,1
1,1,0,0.785679230563098,1
2,1,1,0.554907594921292,1
2,1,1,0.280018745127598,1
2,0,0,0.548427352764959,1
1,1,0,1.47224738794164,1
2,1,1,0.44451394597257,1
2,1,1,0.776134402909493,1
1,1,0,0.426698764510921,1
2,0,0,0.286894612221255,1
2,1,1,1.13814913706803,0
2,0,0,0.684725340549248,1
1,1,0,0.484862234223439,1
1,1,0,0.603232839261473,1
2,1,1,0.583259182846306,0
2,1,1,0.477768996172403,1
2,0,0,0.459813273343025,1
2,1,1,1.01836916886883,1
2,0,0,0.554906222473947,0
2,0,0,0.307902644333994,1
2,0,0,0.420985922064154,1
2,1,1,0.169326983502823,1
2,0,0,0.444412297267764,1
1,0,0,0.691502769966016,1
2,0,0,0.344841911858817,1
2,0,0,0.439654779968864,1
2,0,0,0.794701654570719,1
1,0,0,0.66468156092792,1
2,0,0,0.221888969361008,1
2,0,0,0.653032698238328,1
2,0,0,0.306078078409774,1
1,0,0,0.959218533688739,1
2,1,1,0.441410279417906,1
1,0,0,0.723010658874489,0
1,1,0,1.04797208629048,1
1,1,0,0.456202603138855,1
2,1,1,0.482553526743591,1
2,1,1,0.455568493669752,1
2,0,0,0.198430944751535,0
2,1,1,0.488964674566995,0
2,0,0,0.32926518992578,1
2,0,0,0.688646704654195,0
2,0,0,0.464640602304378,0
1,0,0,0.503308127600055,1
2,0,0,0.370845785242292,1
2,1,1,0.795728778271423,1
2,0,0,0.599087805105117,1
1,0,0,0.19583173983566,1
2,0,0,0.132829130759244,0
2,1,1,0.162438455493048,1
1,0,0,0.656329984246149,0
2,0,0,0.337098373602813,1
1,1,0,0.477848153178073,1
2,0,0,0.420332547589616,1
1,0,0,0.602652548087747,1
2,1,1,0.693712651159313,1
2,1,1,0.856912563103904,0
1,1,0,0.553821992997017,0
1,0,0,1.12746288139629,1
2,0,0,0.56670931080578,1
2,0,0,0.321536946287298,1
2,1,1,0.41985635111856,0
1,0,0,0.985880314380819,1
2,0,0,0.540764295531724,1
2,0,0,0.330131059016563,1
2,0,0,0.274035477830874,1
2,0,0,0.530745285152886,1
2,1,1,0.783958109725446,0
2,1,1,0.185701070238252,1
2,0,0,0.596069476978943,0
2,0,0,0.228638848649558,1
1,1,0,0.75190172888904,1
2,0,0,0.313007276771707,1
1,0,0,0.957900124163408,1
1,0,0,1.31637108339076,1
2,1,1,0.585692380758261,1
2,0,0,0.668971325528773,0
2,0,0,0.737453346115214,1
2,0,0,0.577576832935749,1
2,1,1,0.748272684578305,1
2,0,0,0.500518278482309,1
2,1,1,0.799348051518365,1
2,1,1,0.359693346620659,1
2,1,1,0.641313232809457,1
2,0,0,0.341913218835247,1
1,0,0,0.34015482644655,1
2,1,1,0.619446941063488,1
2,0,0,0.118103783650589,0
2,1,1,0.692541125266265,1
1,0,0,1.04248298253621,1
2,0,0,0.355844945318161,0
1,0,0,1.28938247260957,0
1,0,0,0.424714080698907,1
2,0,0,0.191663869173637,1
2,1,1,0.498178788658886,1
2,0,0,0.115986053081834,1
2,1,1,0.262860221578276,1
1,1,0,0.620055502925854,1
2,0,0,0.630321861484604,1
2,0,0,0.45473406947638,1
1,1,0,0.820559823011904,1
2,1,1,0.580136024985347,1
2,1,1,0.453845770232589,1
1,1,0,0.740847556268643,1
1,1,0,0.517526372269418,1
2,0,0,0.146297889583236,1
1,1,0,0.446187985469888,0
2,1,1,0.315736305709145,0
2,0,0,0.397891769220699,1
2,0,0,0.766180998608302,1
2,1,1,0.262173805815216,1
1,1,0,0.270710296203828,0
2,0,0,0.905651178868497,1
2,1,1,0.234850595540742,1
2,0,0,0.515902195637278,1
2,1,1,0.497860534930784,1
2,1,1,0.428082308036523,1
2,0,0,0.674250698091392,1
2,1,1,0.174088519132867,1
1,1,0,1.07295507993219,1
2,0,0,0.132914508648176,1
2,1,1,0.434496586553038,1
2,0,0,0.270391132764636,0
2,1,1,0.591093757869828,1
2,0,0,0.541139655587662,0
2,1,1,0.481999282938136,1
1,1,0,0.666264881788153,1
2,0,0,0.653693043464728,1
2,1,1,0.609916111934425,1
2,1,1,0.581978300699414,1
2,1,1,0.449807951330199,1
2,0,0,0.65211970863172,1
1,0,0,1.42455899311323,1
1,0,0,0.827607778486957,1
2,0,0,0.825295186387693,1
2,1,1,0.433181790019695,1
2,0,0,0.610265813188808,1
2,0,0,0.69032975528708,1
2,1,1,0.459909074360216,1
2,1,1,0.477048895162831,1
1,0,0,1.11830472741903,1
2,0,0,0.288170704978736,0
1,0,0,0.582579750073693,1
1,0,0,1.20490805478355,0
1,0,0,0.226426221697577,1
2,0,0,0.39695128566175,1
1,1,0,1.16484477951624,0
2,0,0,0.481997139626797,1
2,0,0,0.319290152142785,1
2,0,0,0.262711115113941,1
1,0,0,1.01844432805608,1
2,0,0,0.3771916539728,1
1,0,0,0.120355633229472,1
2,0,0,0.478710405225834,1
1,0,0,0.703794141725266,1
2,1,1,0.86492065125135,0
2,1,1,0.161443695196558,1
1,1,0,0.730558237526325,1
2,1,1,0.313861877873787,1
2,0,0,0.369000592676048,1
2,0,0,0.600879327085136,1
2,1,1,0.360561937715865,1
2,1,1,0.615195439656081,0
2,0,0,0.387971093378079,1
2,0,0,0.287634721924087,1
2,0,0,0.342572477425693,0
2,0,0,0.603375291726299,1
2,0,0,0.264288580604011,1
1,1,0,0.99804029041527,1
2,1,1,0.69925253985584,1
1,0,0,0.756169781329925,1
2,0,0,0.274422912697023,1
1,1,0,1.192187172644,0
2,1,1,0.569610223565594,0
1,1,0,0.544045121462195,0
2,0,0,0.86280300106193,1
2,0,0,0.429368392938387,1
1,0,0,0.833144635519718,1
1,0,0,0.842833558021021,1
2,0,0,0.363840966579937,1
2,1,1,0.565538313249786,1
2,1,1,0.507619608173153,1
1,0,0,0.724424894847862,0
2,0,0,0.452427106130968,1
1,1,0,0.43972764257155,1
2,1,1,0.44127077740996,1
2,0,0,0.282667151541766,0
1,1,0,1.35967275199599,1
2,0,0,0.314419412560526,1
2,1,1,1.02527556426455,0
2,0,0,0.247252060262692,1
2,0,0,0.532391127003943,1
2,0,0,0.360454542680501,1
2,1,1,0.407791281550816,1
2,1,1,0.572050984816184,1
2,1,1,0.392021235072884,1
2,0,0,0.105951804163601,1
1,1,0,0.873903168520907,0
2,1,1,0.360920994165915,1
2,1,1,0.124439011347071,1
2,0,0,0.494795204864224,1
2,1,1,0.266163616387749,1
2,1,1,0.649471739599701,1
1,0,0,0.257582491083824,1
2,1,1,0.654698009357842,1
1,1,0,0.819321153755647,1
2,1,1,0.453527205079251,1
2,1,1,0.814979753880589,1
2,1,1,0.906307507793124,0
2,0,0,0.621111320894643,1
2,1,1,0.682606395461608,1
2,1,1,0.829541546762922,1
2,1,1,0.424287378207354,0
2,1,1,0.263719075823008,1
2,0,0,0.342190280314087,1
2,0,0,0.290299107138277,1
2,1,1,0.790685720665447,1
2,1,1,0.590806801964694,1
2,0,0,0.495598086353124,1
2,1,1,0.740187244582909,0
1,0,0,1.22821817703,1
1,1,0,0.431402044313532,0
1,1,0,0.773656399003359,1
2,0,0,0.769467211472334,1
1,0,0,1.11560267003884,1
2,0,0,0.403045807646406,1
2,1,1,0.875412554712702,1
2,1,1,0.38827063505721,1
1,1,0,0.542432780177471,1
1,0,0,0.910881535162182,1
2,0,0,0.477467485817562,1
1,0,0,0.768283855717895,0
2,1,1,0.33267117432464,1
2,0,0,0.410394974201695,0
2,1,1,0.229799708472503,0
2,1,1,0.817466547571198,1
1,1,0,1.05454592000866,0
1,1,0,1.17078605214317,1
2,0,0,0.47059591960907,1
2,0,0,0.56676836939978,1
1,0,0,0.844997980096146,1
2,1,1,0.469780574557402,1
2,1,1,0.729169597376272,1
2,0,0,0.290930028318155,1
2,0,0,0.275210166085479,1
2,0,0,0.175156852866478,1
2,1,1,0.640750312298436,1
1,0,0,1.09910440359984,1
2,0,0,0.36657379355315,1
2,1,1,0.499574384080138,0
2,0,0,0.284279373184415,1
2,1,1,0.582439559644203,1
2,0,0,0.544139035443508,1
1,1,0,1.44589577343136,0
1,0,0,0.669903494796841,1
1,1,0,1.1607835075176,0
2,1,1,0.383689262075209,1
2,1,1,0.627816542768133,1
1,1,0,0.594856124933642,0
2,0,0,0.195127525031092,0
2,1,1,0.361298078131058,1
1,1,0,1.04426628873432,1
2,1,1,0.550186974172423,0
2,0,0,0.743605644062769,1
2,1,1,0.596511122621588,1
2,0,0,0.424124783120648,1
2,0,0,0.484187026273592,1
1,0,0,1.59337517912039,0
2,0,0,0.801285819447533,1
2,0,0,0.34204029456034,0
2,1,1,0.360842260987792,1
1,0,0,0.89907749375236,1
2,1,1,0.686590589207931,1
2,0,0,0.624058988715238,0
1,1,0,0.98642534068801,1
2,0,0,0.601713190533045,0
1,0,0,1.1588533671457,1
2,0,0,0.451329837783794,1
1,1,0,0.810222311561199,1
1,0,0,0.203404778887644,1
2,0,0,0.427542187455794,1
1,1,0,0.597920748566121,1
2,1,1,0.572024991605982,1
2,0,0,0.625955044284407,0
2,1,1,0.537152157852901,1
2,1,1,0.358933351089502,1
2,0,0,0.0440102528035084,1
2,0,0,0.306040251221808,1
2,1,1,0.35979403676562,1
1,1,0,0.952430345564667,1
2,0,0,0.341823941541875,1
2,0,0,0.30776411894501,1
1,0,0,0.668821749771671,0
2,0,0,0.843664191404693,1
1,1,0,0.472640391356428,1
1,1,0,0.488602872510747,0
2,1,1,0.417216185345164,1
2,0,0,0.429556588341687,1
2,0,0,0.19853968600172,0
2,0,0,0.120093296178713,1
1,1,0,0.893356250772554,1
2,1,1,0.500199010773636,1
2,1,1,0.968297653312045,1
2,0,0,0.558207263370365,1
2,1,1,0.552759741495402,1
2,1,1,0.99399138121462,1
1,1,0,0.653260685979353,1
2,1,1,0.524957671573557,1
2,0,0,0.105039011133484,1
2,0,0,0.309652455054141,1
1,1,0,0.761984327322776,1
1,1,0,0.446274273539784,1
2,0,0,0.436059402900184,1
2,1,1,0.57470193432935,1
1,1,0,0.801491369247808,1
1,1,0,0.159163731293387,1
2,0,0,0.50647671555176,1
2,1,1,0.540583806783907,1
1,1,0,0.80127292754549,1
1,1,0,0.343283499930979,0
1,0,0,0.71618580503469,1
1,0,0,1.50204791645873,0
2,0,0,0.102637671955658,0
2,0,0,0.379433216972611,1
1,0,0,0.353963210233898,0
1,1,0,0.668218823292749,1
2,1,1,0.692156960921237,1
2,0,0,0.25487169550967,1
2,0,0,0.505384980004824,1
2,1,1,0.536078718316117,0
2,0,0,0.545623473786689,1
2,1,1,0.552292232019626,1
2,0,0,0.463708368137287,1
2,1,1,0.705648422996764,1
2,1,1,0.338528951786333,1
2,1,1,0.72918764797567,1
2,1,1,0.475375678516182,0
2,0,0,0.516490924853323,1
2,1,1,0.451752891542831,1
2,1,1,0.713128279951447,1
1,0,0,0.651942222296976,1
2,0,0,0.341435914365088,1
2,1,1,0.745877839381902,1
2,1,1,0.226067452719194,0
1,0,0,0.810277780989631,1
2,1,1,0.333510584442573,1
2,0,0,0.348762727357775,1
2,1,1,0.266371857163313,1
2,0,0,0.631367153614323,0
2,0,0,0.342234386854014,1
1,0,0,1.34236753852163,1
2,0,0,0.580203116747479,1
2,1,1,0.513213481872216,1
2,1,1,0.590433267075502,1
2,0,0,0.294389878543302,1
1,1,0,1.25856703416679,1
2,1,1,0.713711399019385,1
2,1,1,0.322563436509821,1
2,1,1,0.622951078733742,1
2,1,1,0.357094747085784,1
2,1,1,0.286412308246873,1
2,1,1,0.670908021389287,1
2,0,0,0.179103608635755,0
2,1,1,0.154398418222529,1
1,0,0,0.676162471152641,1
2,1,1,0.655932653567945,1
2,1,1,0.688127384990236,1
1,1,0,0.828130987780255,1
1,0,0,0.731677018098682,0
2,0,0,0.621444928671984,1
2,1,1,0.530982454091284,1
2,1,1,0.576714863008097,0
1,1,0,1.01493222925865,1
2,1,1,0.431971069501156,1
1,1,0,1.18411343559762,1
1,0,0,0.524332382557571,1
2,0,0,0.554649576827627,1
2,0,0,0.447699132183326,0
2,0,0,0.316912310303285,1
1,1,0,0.967963000711565,0
1,1,0,0.621077206493229,1
1,0,0,1.1965599555077,1
2,1,1,0.392895532266525,1
1,0,0,0.731090173026362,1
1,1,0,0.435264551927067,1
1,0,0,0.719556004485428,1
1,0,0,0.465524484567317,1
2,0,0,0.360707350655616,1
2,1,1,0.599874490924933,1
1,0,0,0.550838883148969,1
2,0,0,0.457185825661728,1
2,1,1,0.574319825137663,1
2,0,0,0.370646435171665,1
1,0,0,0.904819526230419,1
2,0,0,0.174612104617386,1
2,0,0,0.265556972385592,1
2,0,0,0.433310770979533,1
2,1,1,0.725637979280759,1
2,0,0,0.499314256182667,1
1,0,0,0.176827400672682,1
2,0,0,0.468867313229748,1
2,0,0,0.448532408374129,1
1,0,0,0.852544266954827,1
2,0,0,0.701871292221768,0
2,0,0,0.466826856338879,0
1,1,0,0.463655363566465,1
2,1,1,0.389350936811722,1
2,0,0,0.651161150427824,1
2,0,0,0.555007441865872,0
2,0,0,0.211551567564626,1
1,0,0,1.00189734786871,1
2,0,0,0.454022066661603,1
2,1,1,0.671276484261596,0
2,0,0,0.575377054381455,0
1,1,0,0.732199807344766,1
1,0,0,0.908141574181115,1
2,0,0,0.314997276701996,1
2,1,1,0.334122949154426,1
1,1,0,1.10771528486389,1
2,1,1,0.189360611570029,1
1,0,0,1.13180674372731,1
2,1,1,0.680137512992561,1
2,1,1,0.803320373318851,1
1,0,0,0.341795221618245,1
2,0,0,0.263765715301541,1
2,0,0,0.325635580201091,1
2,0,0,0.564401255089525,1
2,0,0,0.412250676701434,1
2,1,1,0.307254748060096,1
2,1,1,0.536806074785477,1
2,0,0,0.223264911578262,1
2,0,0,0.142979430536945,1
1,1,0,0.292428080165556,1
1,0,0,0.971984756162824,0
2,0,0,0.270996846689644,0
1,1,0,0.38712359495798,1
2,1,1,0.260708673940924,1
1,1,0,0.6308715978484,1
1,1,0,1.0525658371244,0
1,0,0,0.889572736314162,1
2,1,1,0.613413312689649,1
2,1,1,0.600870453842584,0
1,0,0,1.63893560619569,1
1,0,0,0.18660279837006,1
2,1,1,0.381602053602773,1
1,1,0,1.10664912472224,0
2,1,1,0.890585750746419,1
2,1,1,0.152945500805405,1
2,0,0,0.367198205847735,1
1,1,0,0.532054713679011,1
2,0,0,0.539835406493916,1
2,0,0,0.490569956436337,1
2,0,0,0.222443574006591,1
1,0,0,0.495013986722557,0
2,1,1,0.720263537856182,1
2,0,0,0.161692347074425,0
2,1,1,0.721981932551404,1
2,1,1,0.820342359600523,1
1,1,0,1.27512741735152,0
1,1,0,0.660955140104261,1
2,0,0,0.419344516456379,1
2,1,1,0.511676104980119,1
2,1,1,0.351757353390278,1
2,1,1,0.49724425153541,1
2,1,1,0.447262180510538,1
2,1,1,0.592668681726201,0
2,0,0,0.427264796376736,1
2,0,0,0.310786346161349,0
1,0,0,0.485896120343452,1
2,1,1,0.702477601809152,1
2,0,0,0.438113785460221,1
2,1,1,0.58396107927824,1
2,0,0,0.636403721192841,1
2,0,0,0.22513721988653,0
1,1,0,1.05431052577787,0
1,0,0,0.652315688652896,1
1,1,0,0.820196149495671,1
2,0,0,0.404038659598738,1
2,1,1,0.633173630541949,1
2,0,0,0.435653564073716,1
1,1,0,1.15892092318668,1
1,1,0,0.558458515709113,1
2,1,1,0.550055016810661,1
2,0,0,0.213572340928929,1
2,0,0,0.665110646424412,1
1,1,0,1.52521827795506,1
2,0,0,0.171234735014458,1
1,0,0,0.265496078808237,0
2,0,0,0.603703902027123,1
2,1,1,0.304593739583963,1
2,0,0,0.66738774745004,1
2,1,1,0.872051694118833,1
1,0,0,1.08731777713127,1
2,1,1,0.637176241878029,1
2,0,0,0.343982974059196,1
2,1,1,0.818393661028558,0
2,0,0,0.539023778555525,1
1,0,0,0.408576897778613,1
1,0,0,0.900063568803224,1
1,0,0,1.28360848753038,1
2,1,1,0.568690888893954,1
1,1,0,0.755749857265736,1
2,1,1,0.325009596454435,1
2,0,0,0.565302104902261,1
2,1,1,0.338493591939936,1
2,0,0,0.707961661079178,1
2,0,0,0.256378187610341,0
1,1,0,0.894984786548497,0
2,1,1,0.209933138389282,1
1,1,0,0.714178684863038,1
2,0,0,0.308895928675795,0
2,0,0,0.541493114537323,1
2,0,0,0.369846362471021,0
2,1,1,0.387563827163769,1
2,1,1,0.774806418654778,1
2,0,0,0.282119514133129,1
1,0,0,0.890031957952697,0
2,1,1,0.699781111940175,0
2,0,0,0.442809682869744,1
2,0,0,0.669653728567665,1
1,0,0,0.46212893223447,1
2,1,1,0.768789882350913,1
2,1,1,0.396984324928465,0
2,1,1,0.247280870216485,0
2,1,1,0.629247534368615,1
2,1,1,0.244360472139991,1
1,1,0,1.05307281334533,1
1,1,0,1.15085712638342,1
2,1,1,0.54348089487824,1
2,1,1,0.607327795281586,1
2,1,1,0.195677746854576,1
1,1,0,1.16979096142239,1
2,1,1,0.34546117290279,1
2,1,1,0.497023728975045,1
2,0,0,0.417297509050492,1
1,1,0,1.4796008580797,1
1,1,0,0.979873138954699,1
2,0,0,0.225486254210547,1
2,1,1,0.231770726168864,0
1,0,0,1.01376891718254,1
2,0,0,0.558088089180049,1
2,0,0,0.341258571894261,1
2,0,0,0.617469592631092,0
2,0,0,0.42690713152762,1
1,1,0,0.92217189977078,1
2,1,1,0.948541255071393,0
2,0,0,0.258354327343488,1
2,0,0,0.265035861929719,1
2,1,1,0.995078521334197,0
2,1,1,0.233309300011131,1
2,0,0,0.306302587665295,0
2,1,1,0.204500455006468,0
2,1,1,0.691046232726353,1
2,0,0,0.590978269301023,1
2,0,0,0.171397726436046,1
1,0,0,0.3368203750734,1
2,0,0,0.289288089858173,1
2,1,1,0.460592011550421,1
1,0,0,1.1378044267155,1
2,0,0,0.274205865280243,1
2,1,1,0.603758435426848,1
2,0,0,0.48250972964209,1
2,0,0,0.251839962450855,1
2,0,0,0.077916127588099,1
2,0,0,0.435613777700163,0
2,1,1,0.925875131713875,1
2,0,0,0.599156029576956,1
2,1,1,0.441397299331982,0
2,0,0,0.1640959509902,0
2,0,0,0.641976113477413,1
1,1,0,0.748758051688307,1
2,1,1,0.345192817266963,1
2,1,1,0.415224703661847,1
1,1,0,0.374102470287077,1
2,1,1,0.193553904494231,1
1,0,0,0.53474780360299,1
2,1,1,0.759626826674367,1
2,0,0,0.161766728528653,1
1,1,0,0.896337243523281,0
2,1,1,0.628510643313163,1
2,0,0,0.484304028496149,0
1,1,0,1.30098484591037,1
2,1,1,0.530022579395231,1
2,0,0,0.695354379636253,0
2,1,1,0.264495997193594,1
2,0,0,0.366114650459448,1
1,1,0,1.01247529527239,1
2,0,0,0.393167971894715,1
2,1,1,0.760547373806889,1
2,0,0,0.260955376348564,1
2,0,0,0.313462790226902,1
2,1,1,0.478990157382008,1
1,1,0,0.57482236245188,1
2,1,1,0.151676967832487,0
2,1,1,0.321287100983127,1
1,1,0,1.08772760371269,1
2,1,1,0.6113160786525,1
1,1,0,0.933549565880401,1
2,1,1,0.175762243310372,1
2,1,1,0.483814980629515,1
2,0,0,0.526179481412619,1
1,0,0,0.758823125872777,1
1,1,0,0.755731911245164,1
1,1,0,1.25530892983767,1
2,1,1,0.523789601586911,1
1,1,0,1.21583130351291,1
2,0,0,0.522975946740597,1
2,0,0,0.359386085729233,1
2,1,1,0.619353274388892,0
2,0,0,0.349463313127986,0
2,0,0,0.432197882030573,0
1,1,0,0.256463114100819,1
2,1,1,0.579662720501928,1
1,0,0,1.18483098332755,1
2,1,1,0.464525824473987,1
1,1,0,1.3886037089468,1
1,0,0,0.877559154155376,0
1,0,0,1.05218748752923,0
2,1,1,0.769201093538878,1
2,1,1,0.377687472354278,1
2,0,0,0.49985942590621,1
1,1,0,0.372136086912105,1
2,0,0,0.195987971073632,1
1,0,0,0.820109414835598,0
1,1,0,0.58711689349057,1
1,0,0,0.910333929970569,1
2,0,0,0.620361182651254,1
1,1,0,1.30410637882205,0
2,0,0,0.367300936361776,1
1,1,0,0.561001727098336,1
2,1,1,0.750763691326343,1
2,1,1,0.377836719751925,1
2,1,1,0.491217628508498,0
2,0,0,0.205680260149692,1
2,0,0,0.192806555389168,1
2,1,1,0.371353533509895,1
2,0,0,0.51897201473279,1
1,1,0,0.449765930957866,1
2,0,0,0.390011604028237,1
2,0,0,0.478462179157147,1
2,1,1,0.702708303301382,1
2,1,1,0.546020108974401,0
1,1,0,0.94551304066512,1
2,1,1,0.770243667702149,1
1,1,0,0.579785847708236,1
2,0,0,0.170699827713544,1
2,1,1,0.446810829942001,1
2,1,1,0.582644872707149,1
1,1,0,1.05142105905031,1
2,1,1,0.242917981264115,1
2,0,0,0.360183314781123,1
2,1,1,0.517534843262992,1
2,0,0,0.536382827072685,1
1,1,0,0.776552195911219,1
2,1,1,0.81253673593721,0
2,1,1,0.554883522640302,1
2,1,1,0.509923807458583,0
1,1,0,0.718952459824084,0
2,1,1,0.43715340702313,1
2,1,1,0.757094076943238,1
1,0,0,0.753849045172269,1
2,0,0,0.615978433260742,1
1,0,0,1.37059370001754,1
1,0,0,0.703635475247885,1
1,0,0,0.51013971412651,1
2,0,0,0.410405810688751,1
2,0,0,0.162841810308726,1
1,0,0,0.89683524574598,1
1,1,0,0.857680872596369,1
1,1,0,0.482932479093325,1
2,0,0,0.279859932620275,0
2,1,1,0.323602130044552,1
1,0,0,0.595709022336121,1
2,1,1,0.536216920775207,1
2,1,1,0.768489144050724,0
2,0,0,0.26489374386461,1
2,1,1,0.456801792762799,1
2,0,0,0.575999532006246,0
2,0,0,0.687737699509026,1
2,1,1,0.720315924185971,0
2,1,1,0.252405482861638,1
2,1,1,0.712407109891723,1
1,1,0,1.37027711265844,1
2,1,1,0.562700220036247,0
2,1,1,0.979312825122318,1
2,0,0,0.325342254055974,1
2,0,0,0.619390975737005,1
2,0,0,0.182166155247088,0
2,1,1,0.300069677654631,1
2,0,0,0.498350810054789,1
2,0,0,0.447204682192743,1
1,1,0,0.799543966346265,0
1,1,0,1.42844200220817,1
2,0,0,0.215466997677456,1
2,1,1,0.580152256085382,1
2,0,0,0.331447827812782,1
2,1,1,0.560350110936021,1
1,1,0,0.646958795620398,1
2,1,1,0.595900059671959,1
2,1,1,0.910708414272912,1
2,1,1,0.364961982139527,1
2,1,1,0.776331643031506,1
1,0,0,0.771278955078796,1
2,1,1,0.744614901749287,1
2,1,1,0.806335565978474,0
1,1,0,0.50870362749795,1
1,1,0,0.918024331927149,1
2,0,0,0.257926990463109,1
2,1,1,0.650194380226967,0
2,1,1,0.254140583699292,1
2,0,0,0.714623895093681,1
1,1,0,1.16875952575726,0
1,1,0,0.848522103374862,1
2,1,1,0.447682295092352,1
2,1,1,0.399628493154542,0
1,0,0,0.420722060036491,1
2,0,0,0.103422462623318,1
2,0,0,0.572268860967329,1
2,1,1,0.0681287212192061,1
1,1,0,0.493952998546776,1
2,1,1,0.449206055736342,0
2,1,1,0.677421139412258,1
2,0,0,0.171841557921638,1
2,0,0,0.657621212995794,1
2,0,0,0.536059991724048,1
2,1,1,0.903857090027102,1
1,1,0,0.728112586630048,1
1,0,0,1.03865574492151,1
2,0,0,0.356890971605806,1
2,1,1,0.694399658544985,1
1,0,0,0.720441366874082,1
1,0,0,1.22396313114645,0
1,1,0,0.525183873360344,1
2,0,0,0.55085979686208,0
2,0,0,0.613161119568921,0
2,1,1,0.507227074681642,1
2,1,1,0.453764085201182,0
1,0,0,0.97409761663406,0
2,0,0,0.599565162846773,1
2,1,1,0.290618078214243,0
1,0,0,1.0876194595259,1
2,0,0,0.439469230870014,1
2,1,1,0.852572848154058,1
2,0,0,0.502002320209853,0
2,1,1,0.462154249081898,0
2,0,0,0.383395462752668,1
2,0,0,0.343262926205885,1
1,1,0,0.761669519956618,1
1,1,0,0.976030838534599,1
2,0,0,0.316669918796301,1
1,0,0,1.1935724673542,0
2,0,0,0.70767610534385,1
2,1,1,0.379240712711949,1
1,0,0,0.769564190988355,1
2,0,0,0.330533668067151,1
2,0,0,0.407209607374438,1
2,1,1,0.310741095623938,1
1,1,0,0.450214191282857,1
1,0,0,0.604630501749874,0
1,0,0,0.807097531305447,1
1,0,0,0.73154616031467,1
1,1,0,0.372120416361271,0
2,1,1,0.827740172729478,1
1,1,0,0.819379922801505,0
1,1,0,0.737372464047244,1
2,0,0,0.657680419894137,1
1,0,0,1.4147609631803,1
2,1,1,0.516812077702509,1
2,1,1,0.707406407735716,1
2,0,0,0.49499494872081,1
2,0,0,0.306816006631344,1
2,0,0,0.304700858220564,0
1,1,0,1.22815662600897,0
2,0,0,0.91668849432051,1
1,0,0,0.557142308824986,1
1,1,0,0.500175638613253,1
2,1,1,0.712939061130446,1
2,0,0,0.445501368825262,1
1,0,0,0.407457094227688,1
2,0,0,0.71311052765459,1
2,0,0,0.379360738288026,1
2,0,0,0.249564359530299,1
2,0,0,0.74178246652762,1
2,1,1,0.284090558446396,1
1,0,0,0.620808860458979,1
1,1,0,0.310444415338804,0
1,1,0,0.67348504951305,1
2,0,0,0.674154462429407,1
1,1,0,0.570338721006552,1
1,0,0,0.659253390348093,1
2,0,0,0.635646579711315,0
1,0,0,0.524200037704957,1
1,0,0,0.531850909984457,1
1,0,0,1.32854842438457,1
1,0,0,0.874360578752179,1
2,1,1,0.331141410503471,1
2,0,0,0.45883578148114,1
2,0,0,0.38876027672529,1
2,0,0,0.383308413629134,1
1,0,0,1.0078486519025,0
1,1,0,0.845190014127925,1
2,0,0,0.711863251659698,1
2,1,1,0.463992826602788,0
2,0,0,0.300824599515586,1
2,1,1,0.710050700117236,1
2,1,1,0.536776677682907,1
2,1,1,0.0779942464303335,0
1,0,0,0.537737779484877,1
2,0,0,0.575642669604787,1
2,0,0,0.73192726740802,1
2,1,1,0.77793868051283,1
1,0,0,1.03549083105583,0
2,1,1,0.386445817254771,0
2,0,0,0.513764891585817,1
1,0,0,0.597216052586141,1
1,0,0,0.820676701045706,1
1,1,0,0.58354760571934,0
2,0,0,0.402726683628711,1
2,1,1,0.654127216149082,1
2,0,0,0.651691054722699,1
2,1,1,1.05945027501135,0
2,1,1,0.632319621956455,1
2,1,1,0.512117816716548,1
1,0,0,0.675556391210229,1
1,1,0,1.15544701491917,0
2,0,0,0.37518611397795,1
2,1,1,0.696127633478419,0
2,0,0,0.490932212727751,1
1,1,0,0.554984335807412,1
1,0,0,1.13352545430852,1
2,0,0,0.653847649308902,1
2,1,1,0.835177438153159,1
2,0,0,0.597981405852493,1
1,1,0,1.10595092810743,1
1,0,0,0.834705179333942,1
1,1,0,0.756407175457933,1
2,0,0,0.312780726654743,1
1,0,0,1.40947390115272,1
1,1,0,0.694383889968898,1
1,0,0,1.42485472256193,1
1,0,0,0.448642474346681,1
2,0,0,0.40771283055561,1
2,1,1,0.574725507030223,1
1,1,0,0.859532232699411,0
2,1,1,0.324033907401955,0
1,0,0,0.753688214521785,1
2,1,1,0.478993629071157,0
2,1,1,0.48311495058386,1
